,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 18:41:51.355000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.192, 0.025, 0.076, 11.877, 5.001",20,83.00003385383752,1628534511.2639868,-0.192,0.025,0.076,11.877,,5.001,105083.6498779297,-0.0,-0.0,0.0,0.0,0.0
2021-08-09 18:42:29.985000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.172, 0.025, 0.076, 11.877, 5.009",20,75.99998733241227,1628534549.9641275,-0.172,0.025,0.076,11.877,,5.009,102947.97440185548,-2.126562285718878,-0.9897026648871388,0.002668266069804856,0.019696155060244178,0.0
2021-08-09 18:42:49.299000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.12, 0.036, 0.077, 11.877, 5.014",20,68.99993812877801,1628534569.2642026,-0.12,0.036,0.077,11.877,,5.014,99114.27911376953,-3.4300555183240706,-1.3164776701227008,0.0046687941526193984,0.07090615821687898,0.010832885283134284
2021-08-09 18:43:08.611000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.082, 0.055, 0.079, 11.876, 5.016",20,61.99996894439391,1628534588.4642723,-0.082,0.055,0.079,11.876,,5.016,93165.9494873047,-4.150691787927045,-0.812248688531612,0.005667979296355366,0.10832885283134289,0.02954423259036624
2021-08-09 18:43:29.540000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.051, 0.076, 0.082, 11.875, 5.018",20,55.00022327741317,1628534609.384349,-0.051,0.076,0.082,11.875,,5.018,85997.23387451172,-4.845719861667135,-0.01623054661799102,0.007000026229278468,0.13885789317472136,0.05022519540362261
2021-08-09 18:43:48.950000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.024, 0.092, 0.083, 11.873, 5.02",20,47.99995279153518,1628534628.8744268,-0.024,0.092,0.083,11.873,,5.02,77606.0281616211,-5.832176416575551,0.3642856018744606,0.0073327446317402265,0.16544770250605095,0.06598211945181794
2021-08-09 18:44:08.356000+00:00,"az,el,pos0,pos1,pos2 = 0, 41, -0.001, 0.106, 0.083, 11.872, 5.021",20,41.0000412746449,1628534648.2745004,-0.001,0.106,0.083,11.872,,5.021,67321.12005615234,-6.338208791808042,0.40864909596383936,0.00733267293837828,0.18809828082533173,0.07976942799398884
2021-08-09 18:44:27.764000+00:00,"az,el,pos0,pos1,pos2 = 0, 34, 0.018, 0.118, 0.082, 11.869, 5.021",20,33.99994692049222,1628534667.6745756,0.018,0.118,0.082,11.869,,5.021,56253.48162841797,-7.084453256639376,0.6210889172536962,0.0059989962929281465,0.20680962813256368,0.09158712103013535
2021-08-09 18:44:46.889000+00:00,"az,el,pos0,pos1,pos2 = 0, 27, 0.034, 0.126, 0.08, 11.866, 5.017",20,26.999859718896914,1628534686.8746438,0.034,0.126,0.08,11.866,,5.017,42961.79494628906,-6.793024775469747,1.0365909106720046,0.0029983248233891916,0.22256655218075902,0.09946558305423302
2021-08-09 18:45:04.394000+00:00,"az,el,pos0,pos1,pos2 = 0, 25, 0.037, 0.128, 0.08, 11.866, 5.019",20,24.99992018780904,1628534704.3747077,0.037,0.128,0.08,11.866,,5.019,39037.62276611328,-7.324665346295315,0.7891652444532244,0.003665391340840332,0.22552097543979566,0.10143519856025743
