,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 17:36:00.649000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.199, 0.029, 0.085, 11.878, 4.997",20,83.00003787715104,1628530560.4396415,-0.199,0.029,0.085,11.878,,4.997,114716.28271484375,-0.0,-0.0,0.0,0.0,0.0
2021-08-09 17:36:38.916000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.171, 0.029, 0.083, 11.879, 5.004",20,75.99995782811311,1628530598.829781,-0.171,0.029,0.083,11.879,,5.004,111991.45538330078,-1.6717463016351206,-1.6176444795778095,0.0020026141847937187,0.02757461708434182,0.0
2021-08-09 17:36:58.239000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.119, 0.042, 0.085, 11.879, 5.007",20,68.99993902284768,1628530618.2298455,-0.119,0.042,0.085,11.879,,5.007,108418.67020263673,-2.417990767183152,-1.4052046582980686,0.0036689375393436623,0.07878462024097665,0.012802500789158705
2021-08-09 17:37:18.896000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.081, 0.064, 0.087, 11.879, 5.009",20,61.99996089776687,1628530638.829926,-0.081,0.064,0.087,11.879,,5.009,102642.87790527345,-2.898414947001203,-1.0690520039072995,0.00500172763516818,0.11620731485544056,0.03446827135542729
2021-08-09 17:37:38.219000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.05, 0.084, 0.089, 11.878, 5.01",20,54.999980090462486,1628530658.129989,-0.05,0.084,0.089,11.878,,5.01,95497.30754394531,-3.353230931018831,-0.44111018919985007,0.005667379520179022,0.14673635519881903,0.05416442641567145
2021-08-09 17:37:57.638000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.021, 0.1, 0.089, 11.88, 4.976",20,47.99995726188354,1628530677.430057,-0.021,0.1,0.089,11.88,,4.976,86845.19172363282,6.165082961373318,3.4289734818830584,-0.0050055413723156215,0.17529578003617305,0.06992135046386677
2021-08-09 17:38:16.962000+00:00,"az,el,pos0,pos1,pos2 = 0, 41, 0.006, 0.112, 0.109, 12.067, 4.804",20,41.00001579364471,1628530696.8901248,0.006,0.112,0.109,12.067,,4.804,76865.38011474609,97.31798962258135,-0.8869092029742377,0.006668099951038824,0.20188558936750267,0.08173904350001326
2021-08-09 17:38:37.902000+00:00,"az,el,pos0,pos1,pos2 = 0, 34, 0.028, 0.12, 0.126, 12.222, 4.702",20,33.99999743542867,1628530717.8902001,0.028,0.12,0.126,12.222,,4.702,65187.54869384766,162.0998458863978,-9.359615210054953,0.030015125550814682,0.22355135993377123,0.08961750552411092
2021-08-09 17:38:56.939000+00:00,"az,el,pos0,pos1,pos2 = 0, 27, 0.046, 0.129, 0.135, 12.286, 4.677",20,26.99987178883748,1628530736.8902702,0.046,0.129,0.135,12.286,,4.677,52373.49583740235,184.34938483424173,-14.39757686337657,0.04602326711897573,0.24127789948799097,0.0984807753012208
2021-08-09 17:39:14.262000+00:00,"az,el,pos0,pos1,pos2 = 0, 25, 0.048, 0.13, 0.136, 12.294, 4.675",20,24.999856261827517,1628530754.190329,0.048,0.13,0.136,12.294,,4.675,48560.84168701172,186.828328314156,-15.202972650304119,0.048357902007414244,0.24324751499401537,0.09946558305423302
