,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-17 20:45:27.648000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.181, -0.012, 0.091, 11.88, 4.943",20,83.00012996632722,1629233127.574462,-0.181,-0.012,0.091,11.88,4.943,121318.99172363282,-0.0,-0.0,0.0,0.0,0.0
2021-08-17 20:45:47.647000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.138, -0.006, 0.09, 11.882, 4.944",20,75.99994620520738,1629233147.5745552,-0.138,-0.006,0.09,11.882,4.944,117788.28881835938,0.18899569839785738,-0.7516546478247438,0.0006678813737145064,0.04234673337952493,0.005908846518073248
2021-08-17 20:46:09.069000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.088, 0.021, 0.09, 11.88, 4.957",20,68.99996271570853,1629233168.9746525,-0.088,0.021,0.09,11.88,4.957,110880.48331298829,-3.7470921955030865,-2.023768823814225,0.004336603832972029,0.09158712103013535,0.03249865584940287
2021-08-17 20:46:30.490000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.052, 0.044, 0.09, 11.879, 4.962",20,62.000000683867256,1629233190.474749,-0.052,0.044,0.09,11.879,4.962,103036.34718017578,-5.316405713308597,-2.4742566621179676,0.00567066517451177,0.12704020013857484,0.05514923416868364
2021-08-17 20:46:50.112000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.02, 0.062, 0.09, 11.876, 4.966",20,54.999936281048576,1629233210.074839,-0.02,0.062,0.09,11.876,4.966,93405.81845703126,-7.10032312442542,-2.4648790129621827,0.006003983353150757,0.1585540482349655,0.0728757737229034
2021-08-17 20:47:11.437000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, 0.006, 0.078, 0.089, 11.872, 4.968",20,47.999969331824104,1629233231.3749409,0.006,0.078,0.089,11.872,4.968,82792.66860351563,-8.618420249233994,-2.3317885307112203,0.005003768273064098,0.1841590498132829,0.08863269777109872
2021-08-17 20:47:31.434000+00:00,"az,el,pos0,pos1,pos2 = 0, 41, 0.03, 0.09, 0.087, 11.869, 4.968",20,41.000026969530154,1629233251.3750365,0.03,0.09,0.087,11.869,4.968,70525.68532714844,-9.390272909159702,-2.411137869722885,0.0033372298384274227,0.2077944358855759,0.10045039080724522
2021-08-17 20:47:51.053000+00:00,"az,el,pos0,pos1,pos2 = 0, 34, 0.05, 0.101, 0.084, 11.868, 4.966",20,33.99994155607419,1629233270.9751263,0.05,0.101,0.084,11.868,4.966,57124.58472900391,-9.175669015420715,-2.87100335716228,0.0013379730013289937,0.22749059094582003,0.11128327609037951
2021-08-17 20:48:10.676000+00:00,"az,el,pos0,pos1,pos2 = 0, 30, 0.058, 0.106, 0.084, 11.867, 4.972",20,29.99994402966695,1629233290.6752062,0.058,0.106,0.084,11.867,4.972,49215.22106933594,-11.010802815308967,-3.445204028496963,0.003005567601595044,0.2353690529699177,0.11620731485544054
2021-08-17 20:48:30.672000+00:00,"az,el,pos0,pos1,pos2 = 0, 37, 0.056, 0.105, 0.083, 11.866, 4.971",20,37.00007459364133,1629233310.5753062,0.056,0.105,0.083,11.866,4.971,63051.87321777344,-11.010802815309171,-3.445204028496717,0.002005567601594523,0.2333994374638933,0.11522250710242833
2021-08-17 20:48:52.092000+00:00,"az,el,pos0,pos1,pos2 = 0, 44, 0.051, 0.1, 0.084, 11.868, 4.969",20,44.00003796657256,1629233332.0753963,0.051,0.1,0.084,11.868,4.969,75950.090625,-9.973129870874352,-3.2421418564162194,0.002338572777505852,0.22847539869883224,0.1102984683373673
2021-08-17 20:49:13.799000+00:00,"az,el,pos0,pos1,pos2 = 0, 51, 0.041, 0.093, 0.084, 11.869, 4.968",20,51.00006928881339,1629233353.7755005,0.041,0.093,0.084,11.869,4.968,86977.75089111329,-9.467097496325186,-3.286505350494643,0.0023386444708678004,0.21862732116871017,0.10340481406628184
2021-08-17 20:49:35.222000+00:00,"az,el,pos0,pos1,pos2 = 0, 58, 0.021, 0.079, 0.085, 11.87, 4.964",20,57.99997722943954,1629233375.175604,0.021,0.079,0.085,11.87,4.964,97698.21054687501,-8.137996070129248,-2.6679411850647297,0.0016709781772397262,0.198931166108466,0.08961750552411092
2021-08-17 20:49:55.033000+00:00,"az,el,pos0,pos1,pos2 = 0, 65, -0.012, 0.057, 0.087, 11.872, 4.959",20,64.99996742447547,1629233394.9756913,-0.012,0.057,0.087,11.872,4.959,106653.31875,-6.277254072343612,-1.8019513533848008,0.0013362453661604381,0.16643251025906314,0.06795173495784236
2021-08-17 20:50:16.754000+00:00,"az,el,pos0,pos1,pos2 = 0, 72, -0.053, 0.03, 0.089, 11.875, 4.953",20,72.00003138024476,1629233416.6757882,-0.053,0.03,0.089,11.875,4.953,114192.35838623047,-3.9104796980700134,-0.9803250157301386,0.0010015842484436934,0.12605539238556263,0.04136192562651273
2021-08-17 20:50:38.162000+00:00,"az,el,pos0,pos1,pos2 = 0, 79, -0.112, 0.007, 0.091, 11.879, 4.947",20,79.00005510289338,1629233436.7758822,-0.112,0.007,0.091,11.879,4.947,119553.6402709961,-1.3034932328291122,-0.32677500524543235,0.001000528082814318,0.06795173495784235,0.01871134730723195
2021-08-17 20:50:39.167000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 41 34 30 37 44 51 58 65 72 79],20,79.00005510289338,1629233436.7758822,-0.112,0.007,0.091,11.879,4.947,119595.72254638672,-1.3034932328291122,-0.32677500524543235,0.001000528082814318,0.06795173495784235,0.01871134730723195
2021-08-17 20:50:39.171000+00:00,"End of Test4, Nominal LUT from m1_hex_20210810_v3.yaml:v0.8.2.alpha.2-0-g72c6e32, low elevation test, minimum adjusted higher",20,79.00005510289338,1629233436.7758822,-0.112,0.007,0.091,11.879,4.947,119595.72254638672,-1.3034932328291122,-0.32677500524543235,0.001000528082814318,0.06795173495784235,0.01871134730723195
